Time,Device
Time,Device,Conc_1,Conc_2,Conc_3,Conc_4,Conc_5,Humidity,Mode,Pressure,Request Sent,Response Received,Temperature
2024-06-01 10:32:54.486176,/dev/ttyUSB5,0.0,0.0,0.0,0.0,0.0,0.0,N,1009.4,2024-06-01 10:32:54.469917,2024-06-01 10:32:54.502435,30526.0
2024-06-01 10:32:54.533604,/dev/ttyUSB4,-0.0001,0.0,0.0,0.0,0.0,0.0,N,1009.5,2024-06-01 10:32:54.469500,2024-06-01 10:32:54.597709,28824.0
2024-06-01 10:32:54.606503,/dev/ttyUSB5,0.0017,0.0,0.0,0.0,0.0,0.0,N,1009.4,2024-06-01 10:32:54.597929,2024-06-01 10:32:54.615076,30526.0
2024-06-01 10:32:54.662763,/dev/ttyUSB4,-0.0006,0.0,0.0,0.0,0.0,0.0,N,1009.5,2024-06-01 10:32:54.598314,2024-06-01 10:32:54.727212,28823.0
2024-06-01 10:32:54.785079,/dev/ttyUSB4,-0.0025,0.0,0.0,0.0,0.0,0.0,N,1009.5,2024-06-01 10:32:54.728416,2024-06-01 10:32:54.841742,28822.0
2024-06-01 10:32:54.801480,/dev/ttyUSB5,0.0009,0.0,0.0,0.0,0.0,0.0,N,1009.4,2024-06-01 10:32:54.727854,2024-06-01 10:32:54.875105,30526.0
2024-06-01 10:32:54.924326,/dev/ttyUSB4,0.0002,0.0,0.0,0.0,0.0,0.0,N,1009.5,2024-06-01 10:32:54.875674,2024-06-01 10:32:54.972978,28822.0
2024-06-01 10:32:54.934407,/dev/ttyUSB5,-0.0006,0.0,0.0,0.0,0.0,0.0,N,1009.4,2024-06-01 10:32:54.876194,2024-06-01 10:32:54.992620,30526.0
2024-06-01 10:32:55.046997,/dev/ttyUSB4,0.0078,0.0,0.0,0.0,0.0,0.0,N,1009.5,2024-06-01 10:32:54.994747,2024-06-01 10:32:55.099248,28824.0
2024-06-01 10:32:55.059308,/dev/ttyUSB5,-0.0003,0.0,0.0,0.0,0.0,0.0,N,1009.4,2024-06-01 10:32:54.993503,2024-06-01 10:32:55.125113,30526.0
2024-06-01 10:32:55.176330,/dev/ttyUSB4,0.0005,0.0,0.0,0.0,0.0,0.0,N,1009.5,2024-06-01 10:32:55.126357,2024-06-01 10:32:55.226303,28826.0
2024-06-01 10:32:55.184212,/dev/ttyUSB5,0.0034,0.0,0.0,0.0,0.0,0.0,N,1009.4,2024-06-01 10:32:55.125618,2024-06-01 10:32:55.242807,30526.0
2024-06-01 10:32:55.297735,/dev/ttyUSB4,0.0001,0.0,0.0,0.0,0.0,0.0,N,1009.5,2024-06-01 10:32:55.243310,2024-06-01 10:32:55.352160,28824.0
2024-06-01 10:32:55.309317,/dev/ttyUSB5,0.0016,0.0,0.0,0.0,0.0,0.0,N,1009.4,2024-06-01 10:32:55.243764,2024-06-01 10:32:55.374870,30525.0
Time,Device,Conc_1,Conc_2,Conc_3,Conc_4,Conc_5,Humidity,Mode,Pressure,Request Sent,Response Received,Temperature
2024-06-01 10:33:06.419411,/dev/ttyUSB4,0.001,0.0,0.0,0.0,0.0,0.0,N,1009.5,2024-06-01 10:33:06.369941,2024-06-01 10:33:06.468880,28818.0
2024-06-01 10:33:06.428840,/dev/ttyUSB5,0.0002,0.0,0.0,0.0,0.0,0.0,N,1009.4,2024-06-01 10:33:06.370587,2024-06-01 10:33:06.487093,30521.0
